primaryImage,Medium
https://images.metmuseum.org/CRDImages/ep/original/DT209332.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1445b.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP162258.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1918.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162171.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP161259.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ad/original/ap06.286.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146486.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/as/original/DP152332.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DT2143.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP339914.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP358280.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ad/original/ap64.309.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14343-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP280350.jpg,Oil on oak
https://images.metmuseum.org/CRDImages/ad/original/DT222052.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16591-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2071.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP145953.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/0245-1.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/cl/original/cdi25-120-670.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/DT2061.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP366040.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ad/original/DP232469.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17401-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1942.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP318243.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP-16589-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap24.109.81.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2056.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT77.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.114.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP278466.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT214222.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/VR%2039.184.19%20Ptg.%20Ret.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17641-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT276257.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP250560.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1996.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.123.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP320086.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-037.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ep/original/ep71.80.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP136266.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/LC-1982_60_23.jpg,"Oil on canvas, transferred from wood"
https://images.metmuseum.org/CRDImages/rl/original/DT3038.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/rl/original/DP-19264-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17152-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3094.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1452.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3041.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP124055.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap25.110.50.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap1976.154.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3121.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP235224.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2553.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/2008_646a_recto.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DP169392.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP161232.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap69.279.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT6682.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1577.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19197-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT7692.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162159.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP289172.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-1017-01.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19037-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.177.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-011.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap54.90.289.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120418.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap49.146.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT10696.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT8852.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap09.222.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT2823.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap65.19.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep49.7.14.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3103.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1946.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT4386.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP318843.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP257756.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP318357.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP143186.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.3.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP273977.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-010.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/SFcs32532007.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-1427-043.jpg,Oil on slate paper
https://images.metmuseum.org/CRDImages/ep/original/DP169631.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-18259-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT239119.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169396.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DT3740.jpg,"Ink, opaque watercolor, and gold on paper"
https://images.metmuseum.org/CRDImages/ep/original/DT3970.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/rl/original/DT3005.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP135222.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-12799-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP147902.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep2002.564.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep1972.145.4.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2000.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/LC-58_1_3_001.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ad/original/ADA4614.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT2634.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ad/original/DT7414.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP371472.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-20338-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT9826.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/ep37.20.2.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT31.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2005.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP123820.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP160821.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP312760.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169637.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT200197.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3002.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/SF front 22.60.61.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT7219.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DP276131.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.107.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1990.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19713-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-16201-001.jpg,"Oil on canvas, transferred from wood"
https://images.metmuseum.org/CRDImages/ep/original/DP-17608-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.47.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap63.200.5.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT10251.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS628.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap17.87.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT4761.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP124093.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap1990.197.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT240272.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2167.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ma/original/43.47.6 - color.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep41.100.10.bw.R.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/ep92.10.46.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3113.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1501.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146474.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.28.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1956.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT69.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep77.6.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1396.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-13139-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2557.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14286-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-20396-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep69.282.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/as/original/DP156145.jpg,"Ink, opaque watercolor, and gold on paper"
https://images.metmuseum.org/CRDImages/ep/original/ep64.294.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT6102.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/0185-1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1882.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep17.120.227.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162179.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep29.100.121.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap14.126.3.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap49.10.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP130325.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT9511.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT10776.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/Martini2.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DT274230.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DP153194.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DP140945.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP375694.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/ap21.159.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap43.52.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/117995.jpg,Oil on glass
https://images.metmuseum.org/CRDImages/ep/original/DP169651.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP296426.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT1369.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-1009-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT709.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/ap1973.323.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19523-001.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3007.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ad/original/25894_83.2.234.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-413-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP331536.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP323408.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap98.14.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT11823.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT7240.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1926.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-15681-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-16689-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP120381.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-15575-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/rl/original/DP366044.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/ap06.199.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT245520.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT2144.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/LC-26_26.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap17.110.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT11.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP341857.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-20646-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ADA3627.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1954.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT2042.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT5410.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169499.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep57.170.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP375602.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP346474.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/116218.jpg,Oil on glass
https://images.metmuseum.org/CRDImages/ep/original/DP-1418-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT1499.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/APS171.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/APS6423.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-13445-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep30.58.21.bw.R.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DT10856.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT4170.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep71.13.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169397.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP280790.jpg,Oil on oak
https://images.metmuseum.org/CRDImages/ep/original/DP-20339-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP146443.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT200593.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-1016-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP323397.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1465.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP267029.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1998.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/cl/original/DT200610.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ad/original/ap1971.249.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3056.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/rl/original/DT3059.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-15888-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT5279.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT2977.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/DT283577.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2046.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT202022.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap06.179.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19626-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP232138.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep87.15.99.bw.R.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT3739.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2129.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap25.182.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT381.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP296529.jpg,Oil on linden
https://images.metmuseum.org/CRDImages/ep/original/DT224757.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/LC-1975_1_115-001.jpg,Oil on oak panel
https://images.metmuseum.org/CRDImages/ep/original/DP-13587-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-17243-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169500.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap01.7.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1403.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT283604.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT2058.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP162148.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT2145.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP220449.jpg,Oil on copper
https://images.metmuseum.org/CRDImages/ep/original/DP-2943.001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DP152300.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ad/original/DT11172.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP169389.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT9009.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-17613-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/DP156119.jpg,Ink and opaque watercolor on paper
https://images.metmuseum.org/CRDImages/ep/original/DT1966.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap26.129.2.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3065.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/EP648.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1298.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/ap64.220.3.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DT105.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-15991-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap06.1306.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/68224.jpg,Oil on glass
https://images.metmuseum.org/CRDImages/as/original/14_140_20_F_sf.jpg,Unmounted shikisi leaf; ink and color on silk
https://images.metmuseum.org/CRDImages/ep/original/DT8475.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT4602.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT318073.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.94.bw.R.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/EP258.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DT200203.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP-18741-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP319656.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/as/original/14_140_21_F_sf.jpg,Unmounted shikisi leaf; ink and color on silk
https://images.metmuseum.org/CRDImages/ep/original/ep41.190.9.bw.R.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP162155.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/25593.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP169627.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap61.262.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14936-013.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP232470.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1489.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/DP355340.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-409-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP161258.jpg,Tempera on wood
https://images.metmuseum.org/CRDImages/ep/original/DP367962.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/cl/original/DP212506.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT200571.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP354137.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap67.155.1.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1940.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-14201-043.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP236807.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP337751.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP152116.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-19586-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP-19630-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP124053.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DT3043.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DP120783.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP143156.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DT1945.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP375436.jpg,"Tempera on wood, gold ground"
https://images.metmuseum.org/CRDImages/ep/original/DT2628.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP146445.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ad/original/ap74.46.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP-13040-001.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP143209.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP146444.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ep/original/DP158871.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/DP265242.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/ep/original/ep32.100.2.bw.R.jpg,Oil on wood
https://images.metmuseum.org/CRDImages/ad/original/116221.jpg,Oil on glass
https://images.metmuseum.org/CRDImages/ad/original/DP-18966-001.jpg,Oil on canvas
https://images.metmuseum.org/CRDImages/rl/original/DP318247.jpg,Tempera and gold on wood
https://images.metmuseum.org/CRDImages/ep/original/EP483.jpg,Oil on copper
