primaryImage,Medium
https://images.metmuseum.org/CRDImages/dp/original/DP848939.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP816933.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP854622.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP848996.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865938.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP884105.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP839227.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP210604.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884217.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP819080.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP123256.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP816008.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP870311.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816730.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP884672.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP887742.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP869106.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP883674.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP827157.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834240.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB872463.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP886953.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873938.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866645.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/as/original/DP144545.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP824410.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP839210.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP269704.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP132731.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP881276.jpg,Drypoint
https://images.metmuseum.org/CRDImages/as/original/DP149386.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP872711.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP890571.jpg,Etching; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP834780.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP146883.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877915.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP865430.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/CP4.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP863709.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP870240.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816610.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP834572.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872502.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP269586.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP120495.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP879609.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP876940.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB882868.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP819712.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP876237.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP838829.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP836656.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP865977.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP818460.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP849296.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB883286.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841850.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP833058.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP842079.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP834821.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838248.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP880388.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP812657.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP813576.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834887.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839113.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP870564.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP823487.jpg,Commercial lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP864260.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883764.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874349.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP841218.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP876880.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP818495.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP837815.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP869582.jpg,Etching on zinc
https://images.metmuseum.org/CRDImages/dp/original/DP808241.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP884055.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP143359.jpg,Monochrome woodblock print; ink on paper
https://images.metmuseum.org/CRDImages/dp/original/DP883793.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DPB882651.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821006.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890873.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP818290.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/MM6414.jpg,Mezzotint
https://images.metmuseum.org/CRDImages/dp/original/DP887205.jpg,Drypoint
https://images.metmuseum.org/CRDImages/dp/original/DP834785.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP818611.jpg,Etching and engraving; first state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP828743.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP815698.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP148979.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP826280.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820910.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833990.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP865552.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP816672.jpg,Relief etching printed in orange-brown ink and hand-colored with watercolor and gold
https://images.metmuseum.org/CRDImages/dp/original/DP886219.jpg,Stipple engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887689.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP836881.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP884333.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP124563.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890598.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP836499.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888630.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP834612.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP865524.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP869599.jpg,Etching on zinc
https://images.metmuseum.org/CRDImages/dp/original/DP878097.jpg,Lithograph on wove paper; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP879927.jpg,Engraving and etching
https://images.metmuseum.org/CRDImages/dp/original/DP866063.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP887873.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP865693.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP873542.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP130235.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP876978.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP821198.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP855250.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP888645.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP-14464-011.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP825519.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP872140.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB873413.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826596.jpg,Woodcut
https://images.metmuseum.org/CRDImages/as/original/DP138859.jpg,Part of an album of woodblock prints (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP800080.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP828481.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890729.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP884790.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP889617.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874888.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP839393.jpg,Photolithograph
https://images.metmuseum.org/CRDImages/dp/original/DP830734.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP143407.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP824536.jpg,Color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835392.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP816789.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP837949.jpg,Engraving and etching; proof
https://images.metmuseum.org/CRDImages/dp/original/DP823239.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP891392.jpg,Etching; second state of three (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB873973.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP817136.jpg,"Etching, burnished aquatint"
https://images.metmuseum.org/CRDImages/dp/original/DP876370.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP826212.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP885913.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP875149.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP252336.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP854162.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP820465.jpg,"Etching, first state of two"
https://images.metmuseum.org/CRDImages/dp/original/DP834982.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873915.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP821761.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP814586.jpg,Etching and drypoint
https://images.metmuseum.org/CRDImages/as/original/DP145618.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP879924.jpg,Engraving
https://images.metmuseum.org/CRDImages/as/original/DP136907.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP832056.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP888702.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP819145.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB870926.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP136886.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP134602.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP149404.jpg,Diptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP854862.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP888904.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP832511.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP817180.jpg,Etching; second state of three
https://images.metmuseum.org/CRDImages/as/original/DP-17327-054.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB872314.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885118.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DPB878956.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890762.jpg,Etching and letterpress; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP818731.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866258.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP816959.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP816813.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP866515.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888266.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB870890.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP836249.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP888147.jpg,Engraving; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DP865418.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884044.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP891124.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/as/original/DP148058.jpg,Diptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP884446.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB874756.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP882335.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB872560.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DT270088.jpg,Hand-colored lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP831159.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP147666.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP890649.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP124262.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP138454.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP873920.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839550.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP890168.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815121.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP880655.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP848946.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP836907.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP816594.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP-20899-001.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815069.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP149237.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP835810.jpg,"Wood engraving on India paper, mounted on thin card"
https://images.metmuseum.org/CRDImages/dp/original/DP828250.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP141313.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP876533.jpg,Lithograph; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP822144.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP834507.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP888264.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP873537.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP815564.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB882875.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP120477.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP877343.jpg,Lithograph on newsprint; third state of three (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP838116.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838305.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884149.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP837496.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP836921.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP864814.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP887708.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873828.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP211992.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP830408.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP866746_1.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP835367.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/DP130073.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP881477.jpg,Hand-colored etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP813869.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP888262.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP821182.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887744.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873681.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP869301.jpg,Woodcut
https://images.metmuseum.org/CRDImages/as/original/DP148980.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP818241.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/as/original/DP146809.jpg,Triptych of woodblock prints; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP817682.jpg,Etching; first state of five
https://images.metmuseum.org/CRDImages/dp/original/DP885667.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP875599.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP887961.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/dp/original/DP855588.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP889681.jpg,Engraving; first state of two
https://images.metmuseum.org/CRDImages/dp/original/DP821699.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP832795.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890133.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP877778.jpg,Lithograph on newsprint; second state of two (Delteil)
https://images.metmuseum.org/CRDImages/dp/original/DP868001.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP821673.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820428.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP848955.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP884998.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/as/original/DP149204.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/as/original/DP142131.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP821042.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP849016.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP841317.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP833484.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP887717.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP854219.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873684.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP826002.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP804158.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP881744.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP891122.jpg,Etching; second state of two (Lieure)
https://images.metmuseum.org/CRDImages/dp/original/DPB871076.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP130216.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB872244.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/270022.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB874882.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP885397.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838693.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884515.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP827977.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP890122.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP829065.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-21494-001.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP822056.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP853519.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP869507.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP838558.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP884663.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP873909.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP818799.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP883006.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP839347.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP881486.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DP884779.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/1987.1140.1.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP832202.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP875106.jpg,Mezzotint; proof before published state
https://images.metmuseum.org/CRDImages/dp/original/DP870455.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890349.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/as/original/DP134591.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP879873.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP269628.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP844996.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB883218.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP854374.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP866098.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP824171.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP-16116-049.jpg,Woodcut and letterpress
https://images.metmuseum.org/CRDImages/as/original/DP138349.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP884857.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP855020.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP108513.jpg,Etching; second state
https://images.metmuseum.org/CRDImages/dp/original/DP816638.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP269450.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP818606.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB873398.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP820362.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DP828733.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB872253.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP834733.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP872669.jpg,Hand-colored etching
https://images.metmuseum.org/CRDImages/dp/original/DPB883127.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838942.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP828277.jpg,Etching and engraving
https://images.metmuseum.org/CRDImages/dp/original/DP871990.jpg,Etching and aquatint
https://images.metmuseum.org/CRDImages/as/original/DP143413.jpg,Woodblock print (surimono); ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP866770_1.jpg,Albumen photograph
https://images.metmuseum.org/CRDImages/dp/original/DP825495.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DP875710.jpg,Woodcut
https://images.metmuseum.org/CRDImages/dp/original/DP831078.jpg,Etching
https://images.metmuseum.org/CRDImages/as/original/CP45.jpg,Polychrome woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP-21393-001.jpg,Lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP875232.jpg,Wood engraving
https://images.metmuseum.org/CRDImages/dp/original/DP890591.jpg,Etching
https://images.metmuseum.org/CRDImages/dp/original/DPB882765.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP870177.jpg,Engraving
https://images.metmuseum.org/CRDImages/dp/original/DPB873661.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP136944.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DPB873367.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP838940.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DPB871100.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/dp/original/DP835042.jpg,Commercial color lithograph
https://images.metmuseum.org/CRDImages/as/original/DP124570.jpg,Woodblock print; ink and color on paper
https://images.metmuseum.org/CRDImages/dp/original/DP817206.jpg,"Etching, printed in brown ink"
